compound_id,smiles,cnn_affinity,type,drug_name
fda_1349,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,5.75050783,FDA,BETAMETHASONE DIPROPIONATE
fda_1435,COC(=O)c1ccccc1O,4.06221914,FDA,METHYL SALICYLATE
fda_1598,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2cnc(N)cn2)s1,6.44275331,FDA,DABRAFENIB
fda_1587,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,5.97172785,FDA,COBICISTAT
fda_1614,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,5.5531249,FDA,RIOCIGUAT
fda_1257,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,3.6347878,FDA,SUMATRIPTAN
fda_1011,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,4.07304573,FDA,DAUNORUBICIN
fda_1325,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,6.435009,FDA,VITAMIN A PALMITATE
fda_1338,C[N+]1(C)CCN(C[C@@](O)(c2ccccc2)C2CCCCC2)CC1,4.34357023,FDA,HEXOCYCLIUM
fda_1135,CC[C@H]1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,4.32468796,FDA,QUINETHAZONE
fda_1520,Cc1c(O)c(=O)ccn1C,2.96940207,FDA,DEFERIPRONE
fda_13,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,3.62555504,FDA,SULFADIAZINE
fda_1398,C[C@H](S)C(=O)NCC(=O)[O-],2.6464026,FDA,TIOPRONIN
fda_1005,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,3.58053756,FDA,CEPHAPIRIN
fda_1118,CN1CCCN=C1COC(=O)[C@@](O)(c1ccccc1)C1CCCCC1,4.45233297,FDA,OXYPHENCYCLIMINE
fda_1262,CCCCCCCN(CC)CCC[C@H](O)c1ccc(NS(C)(=O)=O)cc1,4.25029898,FDA,IBUTILIDE
fda_1753,CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,4.65156555,FDA,CLOMIPHENE
fda_1195,CCCCN(CCCC)CC[C@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,5.55730677,FDA,HALOFANTRINE
fda_1221,CC(C)NC[C@@H](O)c1cc(O)cc(O)c1,2.99654651,FDA,METAPROTERENOL
fda_1166,Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,4.35572815,FDA,ECONAZOLE
fda_1344,CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.16334343,FDA,FLUPHENAZINE DECANOATE
fda_1361,C[C@@H](O)C(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,4.6617322,FDA,HALOPERIDOL LACTATE
fda_1355,CN1CCC[C@@H](CC2c3ccccc3Sc3ccccc32)C1,4.73394632,FDA,METHIXENE
fda_1745,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,5.4295578,FDA,PALBOCICLIB
fda_144,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5.81028891,FDA,TESTOSTERONE PROPIONATE
fda_1169,O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.81537247,FDA,FLECAINIDE
fda_183,CN(C)CCCN1c2ccccc2Sc2ccccc21,4.17531157,FDA,PROMAZINE
fda_1021,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Cl)CS[C@H]12)c1ccccc1,3.90593076,FDA,CEFACLOR
fda_1179,CC(=O)O[C@H](C)C[N+](C)(C)C,2.59113908,FDA,METHACHOLINE
fda_1839,CC1=N[C@]2(C(=O)CO)[C@@H](C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)O1,5.26731443,FDA,M DEFLAZACORT
fda_1478,C=C[C@@H](N)CCC(=O)[O-],2.63106179,FDA,VIGABATRIN
fda_1121,O[C@](CCN1CCCCC1)(c1ccccc1)[C@H]1C[C@H]2C=C[C@@H]1C2,4.83453512,FDA,BIPERIDEN
fda_1272,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,3.95120168,FDA,DELAVIRDINE
fda_1670,Nc1nc2c(ncn2COCCO[P@@](=O)([O-])O[P@@](=O)([O-])OP(=O)([O-])[O-])c(=O)[nH]1,4.61172295,FDA,M ACYCLOVIR
fda_1152,CC(C)Cc1ccc([C@H](C)C(=O)[O-])cc1,4.56401396,FDA,IBUPROFEN
fda_1328,CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,5.50807714,FDA,HYDROCORTISONE PROBUTATE
fda_163,CCC1(CC)C(=O)NC[C@@H](C)C1=O,3.70696449,FDA,METHYPRYLON
fda_1228,O=C([O-])[C@@H]1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,4.27301931,FDA,CLORAZEPATE
fda_1372,CC1(C)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O,4.14346123,FDA,SULBACTAM
fda_1430,NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,3.59967804,FDA,NEPAFENAC
fda_153,NCCc1ccn[nH]1,2.85058689,FDA,BETAZOLE
fda_1465,NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H]([C@H]1C[C@H]3C=C[C@@H]1C3)NS2(=O)=O,5.00046682,FDA,CYCLOTHIAZIDE
fda_1639,Nc1nc(O)c2ncn([C@@H]3O[C@H](CO[P@@](=O)([O-])O[P@@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@@H]3O)c2n1,4.06674385,FDA,M NELARABINE
fda_1815,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4c[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)n4)ccc32)c[nH]1)C(C)C,6.62048292,FDA,ELBASVIR
fda_1673,C=C(O)[C@@H]1Cc2cc(OC)c(OC)cc2CN1C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)[O-],5.45838022,FDA,MOEXIPRILAT
fda_1510,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,5.16700983,FDA,ROFLUMILAST
fda_1829,CN(C(=O)c1ccccc1)[C@@H]1C[C@H]2O[C@@](C)([C@@H]1O)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,4.91782045,FDA,M MIDOSTAURIN
fda_152,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,6.82241964,FDA,DIGOXIN
fda_1550,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,5.45816851,FDA,M DIFLUPREDNATE
fda_1432,CN(C)C[C@H](c1ccc(O)cc1)C1(O)CCCCC1,4.16016626,FDA,DESVENLAFAXINE
fda_1622,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,4.6558342,FDA,DOLUTEGRAVIR
fda_1308,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,5.18658686,FDA,SITAGLIPTIN
fda_1265,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,3.72087789,FDA,ROPIVACAINE
fda_1596,Nc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O,4.04118681,FDA,POMALIDOMIDE
fda_1227,CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1,2.76635385,FDA,TERBUTALINE
fda_1805,CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,4.98529387,FDA,TENOFOVIR ALAFENAMIDE
fda_1503,O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,5.38665962,FDA,LURASIDONE
fda_1381,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,4.88319445,FDA,PROTIRELIN
fda_1387,CC[N+](C)(C)Cc1ccccc1Br,3.14863849,FDA,BRETYLIUM
fda_1665,O=C([O-])CCC/C=C\C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,5.71371412,FDA,M LATANOPROST
fda_1466,NS(=O)(=O)c1cc2c(cc1Cl)N[C@H]([C@@H]1C[C@H]3C=C[C@@H]1C3)NS2(=O)=O,4.30281687,FDA,CYCLOTHIAZIDE
fda_1247,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,4.27375269,FDA,MILRINONE
fda_1354,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,3.98390651,FDA,SULFAPHENAZOLE
fda_1838,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,5.86068344,FDA,DEFLAZACORT
fda_1586,COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)[O-])cn2[C@H](CO)C(C)C,5.5830512,FDA,ELVITEGRAVIR
fda_1560,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CNC,4.18353033,FDA,NORPROPOXYPHENE
fda_1357,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,5.47827578,FDA,PIPERACETAZINE
fda_1448,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-],4.86078262,FDA,CARBENICILLIN INDANYL
fda_1842,Cc1ccn(-c2cc(Cl)ccc2[C@@H](Oc2cc(-c3ccc(C[C@H](N)C(=O)[O-])cc3)nc(N)n2)C(F)(F)F)n1,5.93121386,FDA,TELOTRISTAT
fda_1479,O=C([O-])CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1,4.92008066,FDA,BEPOTASTINE
fda_1577,NCCCC[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2C[C@@H](OC(=O)NCCN)CN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(OCc3ccccc3)cc2)NC1=O,5.18729925,FDA,PASIREOTIDE
fda_1693,CNCCCN1c2ccccc2CCc2ccc(Cl)cc21,4.04230928,FDA,M CLOMIPRAMINE
fda_1053,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Cl)CC[C@H]12)c1ccccc1,4.61249208,FDA,LORACARBEF
fda_1848,COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CC2,4.65208769,FDA,VALBENAZINE
fda_1522,CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,5.1254096,FDA,INDACATEROL
fda_1721,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1,5.31553841,FDA,SUVOREXANT
fda_1320,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,5.15610552,FDA,METHYLTESTOSTERONE
fda_1405,CCCC[C@@H](CC)COC(=O)/C=C/c1ccc(OC)cc1,4.17677546,FDA,OCTINOXATE
fda_175,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,5.66596174,FDA,FLUDROCORTISONE ACETATE
fda_1420,CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC,3.56823802,FDA,ARTICAINE
fda_1486,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)[O-],4.37509298,FDA,FENOFIBRIC ACID
fda_1018,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@@H]21,4.12350035,FDA,CEFOXITIN
fda_1089,CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O,3.95000005,FDA,MEPHENYTOIN
fda_1521,NC(=[NH2+])NCCC[C@@H](N)C(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)N1CCC[C@H]1C(=O)N1C[C@H](O)C[C@H]1C(=O)NCC(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CO)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)N1[C@H](C(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)[O-])C[C@@H]2CCCC[C@@H]21,6.70219421,FDA,ICATIBANT
fda_1239,Cc1ccc(C(=O)Oc2ccc([C@H](O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,4.43072605,FDA,BITOLTEROL
fda_1185,CO[C@@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,5.18629456,FDA,EVEROLIMUS
fda_1218,NC(N)=NCCN1CCCCCCC1,3.58187175,FDA,GUANETHIDINE
fda_1744,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,4.61539221,FDA,PANOBINOSTAT
fda_1691,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,5.57116652,FDA,HALOBETASOL
fda_1688,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,3.53551793,FDA,FLUDARABINE
fda_1284,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,6.14489508,FDA,RAPACURONIUM
fda_1336,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,4.86459303,FDA,HEXAFLUORENIUM
fda_1151,Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,4.91622686,FDA,MICONAZOLE
fda_1236,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,4.09412956,FDA,MORPHINE
fda_1240,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,4.02326393,FDA,PENBUTOLOL
fda_1128,CC[C@@]1(C)CC(=O)NC1=O,4.12637424,FDA,ETHOSUXIMIDE
fda_1182,COC(=O)CCc1ccc(OC[C@H](O)CNC(C)C)cc1,3.70413423,FDA,ESMOLOL
fda_1020,CCOC(=O)O[C@H](C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,4.44262123,FDA,BACAMPICILLIN
fda_1069,CC[C@@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,5.89764261,FDA,QUINUPRISTIN
fda_1153,CCCCN(CCCC)C[C@@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,5.16482687,FDA,LUMEFANTRINE
fda_1194,FC(F)O[C@@H](F)C(F)(F)F,3.06955028,FDA,DESFLURANE
fda_1654,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])[O-])O2)cc1F,3.55396962,FDA,M FLUOROURACIL
fda_1365,C1N2CN3CN1CN(C2)C3,2.95212173,FDA,METHENAMINE
fda_1643,O=C(Nc1ncc([N+](=O)[O-])s1)c1ccccc1O,4.74227381,FDA,TIZOXANIDE
fda_1477,CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,4.20196342,FDA,ASENAPINE
fda_1447,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-],4.86446428,FDA,CARBENICILLIN INDANYL
fda_171,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,5.33013916,FDA,PREDNISOLONE
fda_1008,Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,4.31358099,FDA,CEFAZOLIN
fda_1804,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,6.02829599,FDA,ARIPIPRAZOLE LAUROXIL
fda_1126,NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](C(Cl)Cl)NS2(=O)=O,4.18389559,FDA,TRICHLORMETHIAZIDE
fda_1655,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO[P@@](=O)([O-])O[P@](=O)([O-])OP(=O)([O-])[O-])O2)cc1F,3.88902855,FDA,M FLUOROURACIL
fda_1807,CC(C)N(CCCCOCC(N)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,5.34317017,FDA,M SELEXIPAG
fda_1222,CC(C)NC[C@H](O)c1cc(O)cc(O)c1,2.70020747,FDA,METAPROTERENOL
fda_1695,C[C@H](N[C@@H](CCc1ccccc1)C(=O)[O-])C(=O)N1Cc2ccccc2C[C@H]1C(=O)[O-],4.82218218,FDA,QUINAPRILAT
fda_1454,CC(C)c1cccc(C(C)C)c1OCOP(=O)([O-])[O-],4.80774164,FDA,FOSPROPOFOL
fda_1844,CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)c1nc(-c2ccccc2)no1,6.04499674,FDA,NALDEMEDINE
fda_1525,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,5.46926641,FDA,CLOBAZAM
fda_185,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-],5.51388216,FDA,LIOTHYRONINE
fda_1352,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.68763018,FDA,LEVOPROPOXYPHENE
fda_1288,CN(CCOc1ccc(C[C@H]2SC(=O)NC2=O)cc1)c1ccccn1,4.20354605,FDA,ROSIGLITAZONE
fda_1677,COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1,3.73488402,FDA,TRAMADOL
fda_1132,CCCC[C@@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,4.98186111,FDA,OXYPHENBUTAZONE
fda_1621,CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,4.94436789,FDA,ESLICARBAZEPINE ACETATE
fda_1287,CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1,4.52131844,FDA,ROSIGLITAZONE
fda_1504,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,5.45130157,FDA,CABAZITAXEL
fda_1403,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,5.41979361,FDA,FLUTICASONE FUROATE
fda_148,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5.15522957,FDA,PROGESTERONE
fda_1537,O=C(N=c1c(Cl)cn(O)cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,5.84590006,FDA,M ROFLUMILAST
fda_1847,CC[C@@H]1[C@@H]2CN(C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]3C[C@H]3CCCCC(F)(F)c3nc4ccc(OC)cc4nc3O2)[C@@H]1C(=O)N[C@]1(C(=O)NS(=O)(=O)C2(C)CC2)C[C@H]1C(F)F,4.71763563,FDA,VOXILAPREVIR
fda_1801,C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.43059015,FDA,ROLAPITANT
fda_1306,C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,3.22432923,FDA,LISDEXAMFETAMINE
fda_1659,CC(C)C[C@@H](N)C1(c2ccc(Cl)cc2)CCC1,4.1060214,FDA,M SIBUTRAMINE
fda_1810,O=C([O-])CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,5.64604902,FDA,LESINURAD
fda_1296,COC(=O)CCC(=O)CN,3.94091678,FDA,METHYL AMINOLEVULINATE
fda_1029,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@H]12)c1ccco1,4.10703087,FDA,CEFUROXIME
fda_1481,C#CC[C@@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1,5.40797663,FDA,PRALATREXATE
fda_1136,CCCN[C@@H](C)C(=O)Nc1ccccc1C,3.25664067,FDA,PRILOCAINE
fda_1730,CC[C@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,6.02280426,FDA,IDELALISIB
fda_142,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,3.98391247,FDA,CHLORPROMAZINE
fda_1588,O=C(O[C@H]1C[N@+]2(CCCOc3ccccc3)CC[C@H]1CC2)C(O)(c1cccs1)c1cccs1,4.43856716,FDA,ACLIDINIUM
fda_1720,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,4.09976053,FDA,EMPAGLIFLOZIN
fda_1740,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,6.0767417,FDA,NINTEDANIB
fda_1275,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)[O-])n1Cc1ccc(C(=O)[O-])cc1,5.87561274,FDA,EPROSARTAN
fda_1283,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,4.6323123,FDA,ABACAVIR
fda_1409,N#Cc1cc(NC(=O)C(=O)[O-])c(Cl)c(NC(=O)C(=O)[O-])c1,3.44059825,FDA,LODOXAMIDE
fda_1806,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,5.12096262,FDA,SELEXIPAG
fda_1534,O=C([O-])CCC/C=C\C[C@@H]1[C@@H](/C=C/C(F)(F)COc2ccccc2)[C@H](O)C[C@@H]1O,5.18365479,FDA,M TAFLUPROST
fda_1107,CN[C@]1(C)[C@H]2CC[C@H](C2)C1(C)C,3.49244618,FDA,MECAMYLAMINE
fda_1698,O=S(=O)(O)CCSSCCS(=O)(=O)O,3.87579703,FDA,DIMESNA
fda_1256,NCCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],4.01753569,FDA,PAMIDRONATE
fda_1846,CC1=NN(c2ccccc2)C(=O)C1,3.38784599,FDA,EDARAVONE
fda_1749,CN(C)CC/C=C1\c2ccccc2COc2ccccc21,4.23376989,FDA,DOXEPIN
fda_1144,Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1,3.95542645,FDA,MITOTANE
fda_1771,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,5.01362228,FDA,CORTISONE
fda_1061,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,5.47704697,FDA,RIFABUTIN
fda_1556,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@@](C)(O)C(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,5.72152185,FDA,M DOXERCALCIFEROL
fda_1626,CC(C)OC(=O)[C@H](C)N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,4.71505404,FDA,SOFOSBUVIR
fda_1612,CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,3.21292043,FDA,DIACETOLOL
fda_1797,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,4.06119299,FDA,METHYLENE BLUE
fda_1142,CCN(CC)C(=O)[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1OC(C)=O,4.17962742,FDA,BENZQUINAMIDE
fda_1496,CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1,5.02733183,FDA,ALCAFTADINE
fda_1251,COc1cc2nc(N3CCN(C(=O)[C@@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC,4.65940142,FDA,DOXAZOSIN
fda_1137,CCN1C[C@H](CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,5.14859247,FDA,DOXAPRAM
